question_id,ans_id,cnt,label
1176,464,94,0
1176,121,95,0
1176,872,96,0
1176,3637,97,0
1176,4592,98,0
1176,4564,99,0
4486,4486,0,1
4486,1941,1,0
4486,4812,2,0
4486,3971,3,0
4486,3548,4,0
4486,2021,5,0
4486,3624,6,0
4486,3837,7,0
4486,2885,8,0
4486,1570,9,0
4486,192,10,0
4486,4340,11,0
4486,3334,12,0
4486,3870,13,0
4486,232,14,0
4486,2399,15,0
4486,1455,16,0
4486,2856,17,0
4486,952,18,0
4486,1709,19,0
4486,1304,20,0
4486,2710,21,0
4486,4804,22,0
4486,3261,23,0
4486,4888,24,0
4486,295,25,0
4486,2706,26,0
4486,3977,27,0
4486,2709,28,0
4486,1538,29,0
4486,919,30,0
4486,4236,31,0
4486,3894,32,0
4486,670,33,0
4486,1939,34,0
4486,719,35,0
4486,1436,36,0
4486,3812,37,0
4486,2206,38,0
4486,3676,39,0
4486,1317,40,0
4486,1316,41,0
4486,3676,42,0
4486,2158,43,0
4486,3464,44,0
4486,1458,45,0
4486,2947,46,0
4486,4875,47,0
4486,2214,48,0
4486,1229,49,0
4486,1241,50,0
4486,4035,51,0
4486,1548,52,0
4486,3669,53,0
4486,4835,54,0
4486,2291,55,0
4486,3756,56,0
4486,816,57,0
4486,3067,58,0
4486,3006,59,0
4486,631,60,0
4486,3908,61,0
4486,3400,62,0
4486,3314,63,0
4486,3712,64,0
4486,2650,65,0
4486,3835,66,0
4486,3755,67,0
4486,1240,68,0
4486,1871,69,0
4486,4526,70,0
4486,1128,71,0
4486,4192,72,0
4486,487,73,0
4486,1365,74,0
4486,1655,75,0
4486,2115,76,0
4486,1455,77,0
4486,4071,78,0
4486,2684,79,0
4486,1716,80,0
4486,317,81,0
4486,2975,82,0
4486,644,83,0
4486,896,84,0
4486,4411,85,0
4486,3111,86,0
4486,2198,87,0
4486,856,88,0
4486,4443,89,0
4486,2378,90,0
4486,2332,91,0
4486,1703,92,0
4486,4053,93,0
4486,1206,94,0
4486,331,95,0
4486,3606,96,0
4486,2803,97,0
4486,723,98,0
4486,280,99,0
2958,2958,0,1
2958,643,1,0
2958,1915,2,0
2958,4230,3,0
2958,1747,4,0
2958,2784,5,0
2958,3737,6,0
2958,1924,7,0
2958,2503,8,0
2958,2504,9,0
2958,1030,10,0
2958,378,11,0
2958,196,12,0
2958,3989,13,0
2958,3806,14,0
2958,2473,15,0
2958,3285,16,0
2958,1676,17,0
2958,4420,18,0
2958,3919,19,0
2958,2337,20,0
2958,4305,21,0
2958,267,22,0
2958,339,23,0
2958,2806,24,0
2958,2028,25,0
2958,4802,26,0
2958,1902,27,0
2958,1657,28,0
2958,4451,29,0
2958,4727,30,0
2958,2494,31,0
2958,4124,32,0
2958,364,33,0
2958,1899,34,0
2958,32,35,0
2958,3085,36,0
2958,1997,37,0
2958,574,38,0
2958,3191,39,0
2958,2887,40,0
2958,728,41,0
2958,229,42,0
2958,2737,43,0
2958,403,44,0
2958,4327,45,0
2958,57,46,0
2958,991,47,0
2958,3804,48,0
2958,4868,49,0
2958,1209,50,0
2958,14,51,0
2958,839,52,0
2958,2296,53,0
2958,2485,54,0
2958,3127,55,0
2958,1793,56,0
2958,2105,57,0
2958,1219,58,0
2958,1621,59,0
2958,3599,60,0
2958,922,61,0
2958,1251,62,0
2958,1372,63,0
2958,2651,64,0
2958,4713,65,0
2958,3347,66,0
2958,4663,67,0
2958,3188,68,0
2958,3815,69,0
2958,502,70,0
2958,2982,71,0
2958,89,72,0
2958,4081,73,0
2958,4404,74,0
2958,3568,75,0
2958,2072,76,0
2958,4768,77,0
2958,3159,78,0
2958,4225,79,0
2958,1397,80,0
2958,2584,81,0
2958,1700,82,0
2958,3954,83,0
2958,971,84,0
2958,669,85,0
2958,1135,86,0
2958,2337,87,0
2958,2634,88,0
2958,3732,89,0
2958,971,90,0
2958,1348,91,0
2958,1736,92,0
2958,4738,93,0
2958,285,94,0
2958,4467,95,0
2958,3408,96,0
2958,2407,97,0
2958,2779,98,0
2958,2439,99,0
4011,4011,0,1
4011,4130,1,0
4011,1663,2,0
4011,1096,3,0
4011,1227,4,0
4011,3030,5,0
4011,4651,6,0
4011,688,7,0
4011,4328,8,0
4011,3787,9,0
4011,3702,10,0
4011,1505,11,0
4011,3965,12,0
4011,1693,13,0
4011,3285,14,0
4011,2497,15,0
4011,2300,16,0
4011,2998,17,0
4011,3741,18,0
4011,184,19,0
4011,212,20,0
4011,915,21,0
4011,2590,22,0
4011,1507,23,0
4011,2271,24,0
4011,2370,25,0
4011,306,26,0
4011,4445,27,0
4011,4747,28,0
4011,1212,29,0
4011,724,30,0
4011,4343,31,0
4011,2359,32,0
4011,528,33,0
4011,1211,34,0
4011,55,35,0
4011,4844,36,0
4011,4667,37,0
4011,1076,38,0
4011,3605,39,0
4011,4745,40,0
4011,497,41,0
4011,2805,42,0
4011,1589,43,0
4011,128,44,0
4011,440,45,0
4011,1577,46,0
4011,1368,47,0
4011,4212,48,0
4011,1955,49,0
4011,4791,50,0
4011,3957,51,0
4011,2590,52,0
4011,132,53,0
4011,4197,54,0
4011,4246,55,0
4011,839,56,0
4011,4276,57,0
4011,4033,58,0
4011,940,59,0
4011,300,60,0
4011,4281,61,0
4011,2002,62,0
4011,2595,63,0
4011,2837,64,0
4011,1580,65,0
4011,1209,66,0
4011,3463,67,0
4011,3793,68,0
4011,2231,69,0
4011,1849,70,0
4011,2100,71,0
4011,576,72,0
4011,3493,73,0
4011,4321,74,0
4011,727,75,0
4011,3486,76,0
4011,4023,77,0
4011,1279,78,0
4011,2067,79,0
4011,714,80,0
4011,140,81,0
4011,1170,82,0
4011,4012,83,0
4011,1668,84,0
4011,2962,85,0
4011,2071,86,0
4011,2400,87,0
4011,4141,88,0
4011,2082,89,0
4011,1690,90,0
4011,2421,91,0
4011,2087,92,0
4011,1625,93,0
4011,2938,94,0
4011,820,95,0
4011,645,96,0
4011,892,97,0
4011,4327,98,0
4011,1480,99,0
118,118,0,1
118,347,1,0
118,557,2,0
118,4848,3,0
118,3784,4,0
118,3437,5,0
118,4685,6,0
118,174,7,0
118,2816,8,0
118,2904,9,0
118,727,10,0
118,3966,11,0
118,2282,12,0
118,3408,13,0
118,2173,14,0
118,59,15,0
118,2692,16,0
118,836,17,0
118,1464,18,0
118,3717,19,0
118,3616,20,0
118,4757,21,0
118,2386,22,0
118,3606,23,0
118,3472,24,0
118,973,25,0
118,1069,26,0
118,4830,27,0
118,3740,28,0
118,4672,29,0
118,883,30,0
118,1401,31,0
118,935,32,0
118,168,33,0
118,899,34,0
118,2947,35,0
118,831,36,0
118,1102,37,0
118,2727,38,0
118,2774,39,0
118,2331,40,0
118,2864,41,0
118,3902,42,0
118,319,43,0
118,87,44,0
118,2598,45,0
118,3978,46,0
118,1783,47,0
118,4154,48,0
118,1811,49,0
118,3956,50,0
118,2551,51,0
118,937,52,0
118,262,53,0
118,3699,54,0
118,449,55,0
118,3776,56,0
118,3278,57,0
118,1068,58,0
118,275,59,0
118,388,60,0
118,1735,61,0
118,1757,62,0
118,2721,63,0
118,4204,64,0
118,4688,65,0
118,2365,66,0
118,1957,67,0
118,4298,68,0
118,3741,69,0
118,2267,70,0
118,4072,71,0
118,933,72,0
118,1978,73,0
118,4223,74,0
118,1093,75,0
118,126,76,0
118,2173,77,0
118,2366,78,0
118,2367,79,0
118,845,80,0
118,4595,81,0
118,175,82,0
118,4387,83,0
118,3658,84,0
118,1926,85,0
118,1232,86,0
118,4109,87,0
118,4660,88,0
118,777,89,0
118,416,90,0
118,3096,91,0
118,2900,92,0
118,3095,93,0
118,2664,94,0
118,2005,95,0
118,886,96,0
118,4417,97,0
118,2506,98,0
118,1936,99,0
2863,2863,0,1
2863,1291,1,0
2863,3050,2,0
2863,3625,3,0
2863,1851,4,0
2863,2908,5,0
2863,940,6,0
2863,4804,7,0
2863,1827,8,0
2863,2017,9,0
2863,4874,10,0
2863,1036,11,0
2863,3181,12,0
2863,3328,13,0
2863,1355,14,0
2863,4690,15,0
2863,4799,16,0
2863,3962,17,0
2863,990,18,0
2863,4213,19,0
2863,4877,20,0
2863,2298,21,0
2863,1915,22,0
2863,2585,23,0
2863,2595,24,0
2863,746,25,0
2863,1536,26,0
2863,2820,27,0
2863,984,28,0
2863,348,29,0
2863,2491,30,0
2863,474,31,0
2863,3908,32,0
2863,2915,33,0
2863,2624,34,0
2863,4272,35,0
2863,2699,36,0
2863,878,37,0
2863,2962,38,0
2863,2429,39,0
2863,4289,40,0
2863,1221,41,0
2863,3344,42,0
2863,414,43,0
2863,1139,44,0
2863,4399,45,0
2863,711,46,0
2863,1425,47,0
2863,2804,48,0
2863,2717,49,0
2863,3769,50,0
2863,218,51,0
2863,4089,52,0
2863,3455,53,0
2863,3157,54,0
2863,3589,55,0
2863,1154,56,0
2863,90,57,0
2863,2941,58,0
2863,2398,59,0
2863,344,60,0
2863,4624,61,0
2863,4640,62,0
2863,2463,63,0
2863,1536,64,0
2863,2706,65,0
2863,4014,66,0
2863,4477,67,0
2863,3660,68,0
2863,574,69,0
2863,2239,70,0
2863,2717,71,0
2863,3876,72,0
2863,2448,73,0
2863,1680,74,0
2863,3742,75,0
2863,260,76,0
2863,1355,77,0
2863,494,78,0
2863,1535,79,0
2863,3546,80,0
2863,3694,81,0
2863,3917,82,0
2863,2712,83,0
2863,4269,84,0
2863,614,85,0
2863,511,86,0
2863,271,87,0
2863,4065,88,0
2863,91,89,0
2863,4334,90,0
2863,4208,91,0
2863,606,92,0
2863,1039,93,0
2863,4799,94,0
2863,2072,95,0
2863,3514,96,0
2863,4458,97,0
2863,4745,98,0
2863,1571,99,0
880,880,0,1
880,3559,1,0
880,3328,2,0
880,2288,3,0
880,2497,4,0
880,4351,5,0
880,3184,6,0
880,2486,7,0
880,1881,8,0
880,1966,9,0
880,3057,10,0
880,717,11,0
880,4211,12,0
880,3996,13,0
880,4441,14,0
880,2850,15,0
880,2635,16,0
880,4603,17,0
880,3939,18,0
880,3378,19,0
880,703,20,0
880,3229,21,0
880,1802,22,0
880,1463,23,0
880,2366,24,0
880,1707,25,0
880,4880,26,0
880,2054,27,0
880,4067,28,0
880,1107,29,0
880,1560,30,0
880,1507,31,0
880,1545,32,0
880,556,33,0
880,4430,34,0
880,3440,35,0
880,2148,36,0
880,4131,37,0
880,2707,38,0
880,1982,39,0
880,1271,40,0
880,4721,41,0
880,3884,42,0
880,484,43,0
880,115,44,0
880,207,45,0
880,4102,46,0
880,4042,47,0
880,1437,48,0
880,1367,49,0
880,414,50,0
880,1499,51,0
880,364,52,0
880,3453,53,0
880,2759,54,0
880,549,55,0
880,33,56,0
880,644,57,0
880,637,58,0
880,2802,59,0
880,4369,60,0
880,2140,61,0
880,2855,62,0
880,1248,63,0
880,2066,64,0
880,4080,65,0
880,4393,66,0
880,3282,67,0
880,2380,68,0
880,775,69,0
880,266,70,0
880,1562,71,0
880,51,72,0
880,4134,73,0
880,1629,74,0
880,4702,75,0
880,1428,76,0
880,483,77,0
880,4613,78,0
880,1860,79,0
880,2348,80,0
880,1075,81,0
880,2325,82,0
880,4663,83,0
880,4793,84,0
880,1294,85,0
880,1638,86,0
880,1596,87,0
880,56,88,0
880,2596,89,0
880,984,90,0
880,4849,91,0
880,2267,92,0
880,2826,93,0
880,3800,94,0
880,4208,95,0
880,4429,96,0
880,1073,97,0
880,3667,98,0
880,3390,99,0
1030,1030,0,1
1030,494,1,0
1030,2473,2,0
1030,4643,3,0
1030,2864,4,0
1030,4694,5,0
1030,4313,6,0
1030,4003,7,0
1030,1093,8,0
1030,4024,9,0
1030,57,10,0
1030,4113,11,0
1030,3747,12,0
1030,3947,13,0
1030,2352,14,0
1030,4113,15,0
1030,4681,16,0
1030,4216,17,0
1030,3963,18,0
1030,268,19,0
1030,4418,20,0
1030,1990,21,0
1030,3789,22,0
1030,1675,23,0
1030,3465,24,0
1030,4569,25,0
1030,4323,26,0
1030,4200,27,0
1030,717,28,0
1030,194,29,0
1030,4465,30,0
1030,3736,31,0
1030,352,32,0
1030,1418,33,0
1030,2502,34,0
1030,861,35,0
1030,4608,36,0
1030,1620,37,0
1030,1495,38,0
1030,2210,39,0
1030,4482,40,0
1030,1069,41,0
1030,729,42,0
1030,2489,43,0
1030,712,44,0
1030,3422,45,0
1030,4756,46,0
1030,521,47,0
1030,528,48,0
1030,1350,49,0
1030,614,50,0
1030,4822,51,0
1030,2257,52,0
1030,3671,53,0
1030,1548,54,0
1030,507,55,0
1030,111,56,0
1030,992,57,0
1030,3234,58,0
1030,4551,59,0
1030,1753,60,0
1030,3328,61,0
1030,2027,62,0
1030,408,63,0
1030,4017,64,0
1030,972,65,0
1030,2772,66,0
1030,4672,67,0
1030,1871,68,0
1030,3554,69,0
1030,1090,70,0
1030,2161,71,0
1030,4193,72,0
1030,27,73,0
1030,1053,74,0
1030,937,75,0
1030,210,76,0
1030,1149,77,0
1030,4690,78,0
1030,3824,79,0
1030,3728,80,0
1030,2610,81,0
1030,2376,82,0
1030,4022,83,0
1030,2918,84,0
1030,2564,85,0
1030,1422,86,0
1030,3145,87,0
1030,2550,88,0
1030,1758,89,0
1030,3970,90,0
1030,4750,91,0
1030,1330,92,0
1030,964,93,0
1030,1489,94,0
1030,1786,95,0
1030,2121,96,0
1030,886,97,0
1030,4841,98,0
1030,716,99,0
467,467,0,1
467,269,1,0
467,135,2,0
467,2522,3,0
467,4551,4,0
467,4566,5,0
467,3126,6,0
467,1131,7,0
467,824,8,0
467,3830,9,0
467,3409,10,0
467,73,11,0
467,2907,12,0
467,2508,13,0
467,2419,14,0
467,4367,15,0
467,3637,16,0
467,1555,17,0
467,2850,18,0
467,754,19,0
467,1310,20,0
467,4892,21,0
467,3076,22,0
467,3473,23,0
467,3897,24,0
467,1211,25,0
467,4477,26,0
467,2708,27,0
467,2421,28,0
467,4450,29,0
467,207,30,0
467,4509,31,0
467,3688,32,0
467,442,33,0
467,3396,34,0
467,676,35,0
467,4516,36,0
467,4278,37,0
467,2568,38,0
467,910,39,0
467,3985,40,0
467,1505,41,0
467,1042,42,0
467,3123,43,0
467,1871,44,0
467,3161,45,0
467,4192,46,0
467,2601,47,0
467,738,48,0
467,1202,49,0
467,4514,50,0
467,763,51,0
467,4452,52,0
467,4518,53,0
467,3214,54,0
467,774,55,0
467,86,56,0
467,837,57,0
467,1405,58,0
467,2414,59,0
467,1612,60,0
467,1574,61,0
467,4599,62,0
467,3940,63,0
467,1267,64,0
467,3899,65,0
467,2713,66,0
467,1713,67,0
467,2363,68,0
467,1287,69,0
467,1257,70,0
467,1987,71,0
467,1746,72,0
467,314,73,0
467,2478,74,0
467,916,75,0
467,2501,76,0
467,222,77,0
467,1151,78,0
467,3725,79,0
467,3340,80,0
467,1105,81,0
467,3920,82,0
467,1963,83,0
467,3921,84,0
467,1546,85,0
467,4036,86,0
467,4655,87,0
467,3011,88,0
467,4502,89,0
467,4283,90,0
467,2581,91,0
467,4021,92,0
467,4044,93,0
467,1242,94,0
467,2923,95,0
467,4089,96,0
467,3630,97,0
467,4616,98,0
467,2290,99,0
4244,4244,0,1
4244,3096,1,0
4244,4549,2,0
4244,1657,3,0
4244,4724,4,0
4244,3178,5,0
4244,943,6,0
4244,203,7,0
4244,4650,8,0
4244,3501,9,0
4244,4047,10,0
4244,1235,11,0
4244,162,12,0
4244,17,13,0
4244,3318,14,0
4244,3831,15,0
4244,2651,16,0
4244,3136,17,0
4244,359,18,0
4244,3170,19,0
4244,2587,20,0
4244,755,21,0
4244,63,22,0
4244,1837,23,0
4244,2865,24,0
4244,3826,25,0
4244,3251,26,0
4244,4087,27,0
4244,2715,28,0
4244,3940,29,0
4244,3421,30,0
4244,2269,31,0
4244,970,32,0
4244,3551,33,0
4244,4896,34,0
4244,582,35,0
4244,4132,36,0
4244,1448,37,0
4244,2411,38,0
4244,3038,39,0
4244,1289,40,0
4244,4197,41,0
4244,1601,42,0
4244,550,43,0
4244,1684,44,0
4244,2193,45,0
4244,4868,46,0
4244,1108,47,0
4244,1926,48,0
4244,867,49,0
4244,2619,50,0
4244,4750,51,0
4244,1702,52,0
4244,1110,53,0
4244,3962,54,0
4244,4518,55,0
4244,1281,56,0
4244,2394,57,0
4244,378,58,0
4244,1086,59,0
4244,15,60,0
4244,4065,61,0
4244,1656,62,0
4244,461,63,0
4244,156,64,0
4244,4316,65,0
4244,2424,66,0
4244,4591,67,0
4244,2913,68,0
4244,3620,69,0
4244,4628,70,0
4244,612,71,0
4244,3740,72,0
4244,2978,73,0
4244,3085,74,0
4244,643,75,0
4244,970,76,0
4244,2709,77,0
4244,824,78,0
4244,1946,79,0
4244,737,80,0
4244,4652,81,0
4244,4506,82,0
4244,2856,83,0
4244,2057,84,0
4244,244,85,0
4244,697,86,0
4244,3755,87,0
4244,4338,88,0
4244,368,89,0
4244,4553,90,0
4244,4092,91,0
4244,4619,92,0
4244,3754,93,0
4244,101,94,0
4244,1052,95,0
4244,4649,96,0
4244,1424,97,0
4244,150,98,0
4244,3960,99,0
3084,3084,0,1
3084,4900,1,0
3084,2313,2,0
3084,934,3,0
3084,491,4,0
3084,1529,5,0
3084,454,6,0
3084,3224,7,0
3084,3589,8,0
3084,2835,9,0
3084,4158,10,0
3084,3462,11,0
3084,1680,12,0
3084,2120,13,0
3084,3545,14,0
3084,2514,15,0
3084,3572,16,0
3084,1168,17,0
3084,1414,18,0
3084,3168,19,0
3084,1684,20,0
3084,3244,21,0
3084,1874,22,0
3084,2096,23,0
3084,1271,24,0
3084,1300,25,0
3084,2103,26,0
3084,304,27,0
3084,2020,28,0
3084,2886,29,0
3084,3190,30,0
3084,1490,31,0
3084,4416,32,0
3084,3451,33,0
3084,1142,34,0
3084,1641,35,0
3084,2444,36,0
3084,2619,37,0
3084,3960,38,0
3084,4189,39,0
3084,4711,40,0
3084,1620,41,0
3084,4679,42,0
3084,3775,43,0
3084,3246,44,0
3084,599,45,0
3084,4576,46,0
3084,3736,47,0
3084,4021,48,0
3084,4584,49,0
3084,3989,50,0
3084,4804,51,0
3084,2515,52,0
3084,2424,53,0
3084,1006,54,0
3084,1413,55,0
3084,1587,56,0
3084,1429,57,0
3084,2675,58,0
3084,108,59,0
3084,1664,60,0
3084,1403,61,0
3084,4726,62,0
3084,4637,63,0
3084,1284,64,0
3084,4716,65,0
3084,1584,66,0
3084,1211,67,0
3084,4589,68,0
3084,1946,69,0
3084,1837,70,0
3084,3498,71,0
3084,138,72,0
3084,1734,73,0
3084,1337,74,0
3084,3686,75,0
3084,2423,76,0
3084,2750,77,0
3084,2229,78,0
3084,3771,79,0
3084,1301,80,0
3084,2213,81,0
3084,4766,82,0
3084,1856,83,0
3084,831,84,0
3084,1579,85,0
3084,1364,86,0
3084,399,87,0
3084,2701,88,0
3084,1424,89,0
3084,1818,90,0
3084,4329,91,0
3084,1142,92,0
3084,2699,93,0
3084,814,94,0
3084,711,95,0
3084,2729,96,0
3084,3132,97,0
3084,2972,98,0
3084,3272,99,0
1902,1902,0,1
1902,4631,1,0
1902,1631,2,0
1902,4452,3,0
1902,4209,4,0
1902,1640,5,0
1902,2729,6,0
1902,2775,7,0
1902,2090,8,0
1902,1819,9,0
1902,2500,10,0
1902,1681,11,0
1902,1072,12,0
1902,4606,13,0
1902,2863,14,0
1902,147,15,0
1902,2092,16,0
1902,618,17,0
1902,4624,18,0
1902,3338,19,0
1902,3936,20,0
1902,2341,21,0
1902,702,22,0
1902,1327,23,0
1902,984,24,0
1902,3728,25,0
1902,4270,26,0
1902,356,27,0
1902,1,28,0
1902,4021,29,0
1902,1021,30,0
1902,93,31,0
1902,783,32,0
1902,1635,33,0
1902,1917,34,0
1902,4456,35,0
1902,1052,36,0
1902,254,37,0
1902,4051,38,0
1902,1163,39,0
1902,4393,40,0
1902,3799,41,0
1902,3125,42,0
1902,1320,43,0
1902,548,44,0
1902,1207,45,0
1902,1652,46,0
1902,329,47,0
1902,3643,48,0
1902,3469,49,0
1902,1782,50,0
1902,2871,51,0
1902,4014,52,0
1902,4318,53,0
1902,123,54,0
1902,4250,55,0
1902,3412,56,0
1902,2119,57,0
1902,4392,58,0
1902,4203,59,0
1902,55,60,0
1902,1472,61,0
1902,3477,62,0
1902,2590,63,0
1902,2326,64,0
1902,2052,65,0
1902,2281,66,0
1902,4058,67,0
1902,1981,68,0
1902,1806,69,0
1902,555,70,0
1902,2384,71,0
1902,1877,72,0
1902,1685,73,0
1902,4751,74,0
1902,3919,75,0
1902,4282,76,0
1902,1000,77,0
1902,4319,78,0
1902,3651,79,0
1902,1701,80,0
1902,2847,81,0
1902,1716,82,0
1902,256,83,0
1902,2834,84,0
1902,3638,85,0
1902,829,86,0
1902,3796,87,0
1902,1419,88,0
1902,1216,89,0
1902,1817,90,0
1902,1338,91,0
1902,1047,92,0
1902,4232,93,0
1902,1320,94,0
1902,1687,95,0
1902,4344,96,0
1902,4179,97,0
1902,1571,98,0
1902,1986,99,0
1976,1976,0,1
1976,2575,1,0
1976,35,2,0
1976,2401,3,0
1976,4418,4,0
1976,2620,5,0
1976,3278,6,0
1976,1916,7,0
1976,821,8,0
1976,4269,9,0
1976,3325,10,0
1976,864,11,0
1976,2105,12,0
1976,1758,13,0
1976,406,14,0
1976,4058,15,0
1976,1956,16,0
1976,3006,17,0
1976,597,18,0
1976,4815,19,0
1976,3302,20,0
1976,736,21,0
1976,2246,22,0
1976,2858,23,0
1976,4855,24,0
1976,2599,25,0
1976,3878,26,0
1976,52,27,0
1976,3377,28,0
1976,2473,29,0
1976,3394,30,0
1976,4730,31,0
1976,2453,32,0
1976,2314,33,0
1976,1510,34,0
1976,2230,35,0
1976,276,36,0
1976,4558,37,0
1976,2368,38,0
1976,3257,39,0
1976,1474,40,0
1976,4180,41,0
1976,310,42,0
1976,2530,43,0
1976,3628,44,0
1976,1525,45,0
1976,3973,46,0
1976,3604,47,0
1976,4283,48,0
1976,886,49,0
1976,2832,50,0
1976,2772,51,0
1976,69,52,0
1976,49,53,0
1976,3040,54,0
1976,424,55,0
1976,1291,56,0
1976,4001,57,0
1976,371,58,0
1976,3482,59,0
1976,2201,60,0
1976,3843,61,0
1976,813,62,0
1976,473,63,0
1976,2030,64,0
1976,3700,65,0
1976,446,66,0
1976,1140,67,0
1976,1739,68,0
1976,806,69,0
1976,1563,70,0
1976,2750,71,0
1976,1996,72,0
1976,1877,73,0
1976,1741,74,0
1976,2253,75,0
1976,1198,76,0
1976,2945,77,0
1976,1362,78,0
1976,1963,79,0
1976,1415,80,0
1976,363,81,0
1976,4036,82,0
1976,3980,83,0
1976,2439,84,0
1976,3493,85,0
1976,4266,86,0
1976,1573,87,0
1976,4239,88,0
1976,1681,89,0
1976,2201,90,0
1976,3790,91,0
1976,4793,92,0
1976,4716,93,0
1976,3195,94,0
1976,4382,95,0
1976,1457,96,0
1976,2041,97,0
1976,1836,98,0
1976,552,99,0
777,777,0,1
777,4700,1,0
777,158,2,0
777,1352,3,0
777,3296,4,0
777,2066,5,0
777,1166,6,0
777,1187,7,0
777,4831,8,0
777,4142,9,0
777,2508,10,0
777,3217,11,0
777,202,12,0
777,751,13,0
777,999,14,0
777,445,15,0
777,1582,16,0
777,1884,17,0
777,276,18,0
777,4454,19,0
777,1937,20,0
777,2053,21,0
777,1961,22,0
777,848,23,0
777,3599,24,0
777,745,25,0
777,730,26,0
777,2779,27,0
777,4529,28,0
777,940,29,0
777,1280,30,0
777,3471,31,0
777,2791,32,0
777,604,33,0
777,505,34,0
777,1943,35,0
777,1629,36,0
777,675,37,0
777,394,38,0
777,732,39,0
777,2796,40,0
777,2895,41,0
777,2836,42,0
777,3547,43,0
777,3665,44,0
777,1126,45,0
777,268,46,0
777,4795,47,0
777,2906,48,0
777,171,49,0
777,738,50,0
777,3251,51,0
777,3239,52,0
777,3458,53,0
777,3907,54,0
777,3487,55,0
777,2368,56,0
777,90,57,0
777,1694,58,0
777,1998,59,0
777,3179,60,0
777,4246,61,0
777,2044,62,0
777,3171,63,0
777,3513,64,0
777,639,65,0
777,2297,66,0
777,943,67,0
777,4635,68,0
777,3266,69,0
777,1156,70,0
777,632,71,0
777,492,72,0
777,4499,73,0
777,2833,74,0
777,1512,75,0
777,3396,76,0
777,1764,77,0
777,703,78,0
777,4655,79,0
777,3280,80,0
777,539,81,0
777,2679,82,0
777,3173,83,0
777,597,84,0
777,4656,85,0
777,1879,86,0
777,2466,87,0
777,2904,88,0
777,274,89,0
777,4832,90,0
777,1173,91,0
777,898,92,0
777,1654,93,0
777,2011,94,0
777,3202,95,0
777,4222,96,0
777,1263,97,0
777,4181,98,0
777,1180,99,0
1787,1787,0,1
1787,1823,1,0
1787,2457,2,0
1787,886,3,0
1787,2402,4,0
1787,1284,5,0
1787,265,6,0
1787,4703,7,0
1787,645,8,0
1787,167,9,0
1787,1536,10,0
1787,4378,11,0
1787,3754,12,0
1787,3819,13,0
1787,613,14,0
1787,912,15,0
1787,725,16,0
1787,4639,17,0
1787,793,18,0
1787,2517,19,0
1787,1084,20,0
1787,3733,21,0
1787,2524,22,0
1787,4793,23,0
1787,2656,24,0
1787,1843,25,0
1787,499,26,0
1787,657,27,0
1787,3052,28,0
1787,4452,29,0
1787,2243,30,0
1787,151,31,0
1787,2140,32,0
1787,122,33,0
1787,4454,34,0
1787,3911,35,0
1787,3076,36,0
1787,1533,37,0
1787,1780,38,0
1787,1293,39,0
1787,4859,40,0
1787,4272,41,0
1787,2706,42,0
1787,3177,43,0
1787,832,44,0
1787,1014,45,0
1787,902,46,0
1787,2310,47,0
1787,4641,48,0
1787,626,49,0
1787,2839,50,0
1787,3530,51,0
1787,3165,52,0
1787,3166,53,0
1787,798,54,0
1787,2209,55,0
1787,545,56,0
1787,820,57,0
1787,615,58,0
1787,2688,59,0
1787,4599,60,0
1787,2970,61,0
1787,4710,62,0
1787,2087,63,0
1787,3728,64,0
1787,2101,65,0
1787,3729,66,0
1787,601,67,0
1787,789,68,0
1787,646,69,0
1787,875,70,0
1787,2559,71,0
1787,3168,72,0
1787,2224,73,0
1787,3555,74,0
1787,333,75,0
1787,3758,76,0
1787,4283,77,0
1787,4758,78,0
1787,1454,79,0
1787,1793,80,0
1787,3134,81,0
1787,394,82,0
1787,2165,83,0
1787,463,84,0
1787,1609,85,0
1787,4818,86,0
1787,1484,87,0
1787,3496,88,0
1787,1704,89,0
1787,1763,90,0
1787,1288,91,0
1787,2672,92,0
1787,2469,93,0
1787,137,94,0
1787,1913,95,0
1787,2598,96,0
1787,1793,97,0
1787,4042,98,0
1787,4203,99,0
4382,4382,0,1
4382,2407,1,0
4382,651,2,0
4382,1454,3,0
4382,1362,4,0
4382,4432,5,0
4382,4551,6,0
4382,660,7,0
4382,213,8,0
4382,2692,9,0
4382,3128,10,0
4382,2555,11,0
4382,44,12,0
4382,3385,13,0
4382,4129,14,0
4382,4371,15,0
4382,2217,16,0
4382,910,17,0
4382,3464,18,0
4382,1703,19,0
4382,2590,20,0
4382,2353,21,0
4382,4264,22,0
4382,1980,23,0
4382,742,24,0
4382,2595,25,0
4382,3854,26,0
4382,2703,27,0
4382,3179,28,0
4382,3677,29,0
4382,3659,30,0
4382,1533,31,0
4382,2084,32,0
4382,4729,33,0
4382,1018,34,0
4382,1297,35,0
4382,869,36,0
4382,1739,37,0
4382,4606,38,0
4382,41,39,0
4382,1265,40,0
4382,623,41,0
4382,4255,42,0
4382,914,43,0
4382,3474,44,0
4382,1623,45,0
4382,1541,46,0
4382,1977,47,0
4382,2559,48,0
4382,1,49,0
4382,549,50,0
4382,3284,51,0
4382,1759,52,0
4382,4702,53,0
4382,4796,54,0
4382,3547,55,0
4382,2013,56,0
4382,4048,57,0
4382,3596,58,0
4382,2624,59,0
4382,931,60,0
4382,3174,61,0
4382,3273,62,0
