question_id,ans_id,cnt,label
424,1202,72,0
424,1130,73,0
424,2363,74,0
424,2622,75,0
424,815,76,0
424,430,77,0
424,2910,78,0
424,3184,79,0
424,2762,80,0
424,1092,81,0
424,4659,82,0
424,2816,83,0
424,3705,84,0
424,304,85,0
424,799,86,0
424,2932,87,0
424,1952,88,0
424,4117,89,0
424,949,90,0
424,914,91,0
424,1667,92,0
424,416,93,0
424,1506,94,0
424,3676,95,0
424,1394,96,0
424,175,97,0
424,4221,98,0
424,4850,99,0
1997,1997,0,1
1997,399,1,0
1997,4888,2,0
1997,1391,3,0
1997,1435,4,0
1997,4686,5,0
1997,4333,6,0
1997,2181,7,0
1997,3984,8,0
1997,2547,9,0
1997,3647,10,0
1997,1475,11,0
1997,4204,12,0
1997,62,13,0
1997,3581,14,0
1997,3792,15,0
1997,410,16,0
1997,4824,17,0
1997,2023,18,0
1997,3793,19,0
1997,3408,20,0
1997,3113,21,0
1997,2902,22,0
1997,4823,23,0
1997,3463,24,0
1997,3950,25,0
1997,2830,26,0
1997,1767,27,0
1997,4543,28,0
1997,1151,29,0
1997,556,30,0
1997,1376,31,0
1997,1084,32,0
1997,1090,33,0
1997,180,34,0
1997,506,35,0
1997,3245,36,0
1997,4728,37,0
1997,553,38,0
1997,1277,39,0
1997,3352,40,0
1997,4069,41,0
1997,539,42,0
1997,1767,43,0
1997,3200,44,0
1997,1322,45,0
1997,2860,46,0
1997,2707,47,0
1997,3269,48,0
1997,679,49,0
1997,1699,50,0
1997,2240,51,0
1997,1246,52,0
1997,1814,53,0
1997,1796,54,0
1997,741,55,0
1997,3823,56,0
1997,2345,57,0
1997,1260,58,0
1997,1517,59,0
1997,4095,60,0
1997,1346,61,0
1997,2972,62,0
1997,411,63,0
1997,4097,64,0
1997,1832,65,0
1997,4588,66,0
1997,828,67,0
1997,3045,68,0
1997,2310,69,0
1997,1668,70,0
1997,1773,71,0
1997,4466,72,0
1997,3079,73,0
1997,3988,74,0
1997,4807,75,0
1997,3315,76,0
1997,2856,77,0
1997,3981,78,0
1997,4890,79,0
1997,2346,80,0
1997,1577,81,0
1997,2852,82,0
1997,2088,83,0
1997,1856,84,0
1997,4352,85,0
1997,1958,86,0
1997,1120,87,0
1997,785,88,0
1997,4374,89,0
1997,428,90,0
1997,3138,91,0
1997,215,92,0
1997,1886,93,0
1997,4602,94,0
1997,2982,95,0
1997,2014,96,0
1997,913,97,0
1997,972,98,0
1997,4533,99,0
4473,4473,0,1
4473,329,1,0
4473,4464,2,0
4473,1954,3,0
4473,1137,4,0
4473,994,5,0
4473,1912,6,0
4473,4075,7,0
4473,2258,8,0
4473,4037,9,0
4473,1835,10,0
4473,2794,11,0
4473,3909,12,0
4473,4329,13,0
4473,2163,14,0
4473,1085,15,0
4473,1220,16,0
4473,1030,17,0
4473,2185,18,0
4473,453,19,0
4473,1567,20,0
4473,3908,21,0
4473,1802,22,0
4473,2275,23,0
4473,704,24,0
4473,2571,25,0
4473,1894,26,0
4473,1962,27,0
4473,4840,28,0
4473,4836,29,0
4473,2989,30,0
4473,897,31,0
4473,3402,32,0
4473,3237,33,0
4473,1521,34,0
4473,1983,35,0
4473,4744,36,0
4473,4571,37,0
4473,1581,38,0
4473,4875,39,0
4473,2383,40,0
4473,2035,41,0
4473,3712,42,0
4473,2476,43,0
4473,3215,44,0
4473,425,45,0
4473,4729,46,0
4473,1086,47,0
4473,1123,48,0
4473,4671,49,0
4473,2543,50,0
4473,1739,51,0
4473,1130,52,0
4473,523,53,0
4473,647,54,0
4473,2021,55,0
4473,4535,56,0
4473,4868,57,0
4473,3120,58,0
4473,795,59,0
4473,580,60,0
4473,3437,61,0
4473,1656,62,0
4473,1710,63,0
4473,2144,64,0
4473,4340,65,0
4473,1351,66,0
4473,406,67,0
4473,324,68,0
4473,3137,69,0
4473,1514,70,0
4473,1127,71,0
4473,4753,72,0
4473,1548,73,0
4473,82,74,0
4473,3935,75,0
4473,2295,76,0
4473,3315,77,0
4473,1432,78,0
4473,2216,79,0
4473,4271,80,0
4473,3001,81,0
4473,1601,82,0
4473,571,83,0
4473,1512,84,0
4473,1684,85,0
4473,1796,86,0
4473,2547,87,0
4473,3504,88,0
4473,3291,89,0
4473,3579,90,0
4473,1721,91,0
4473,1627,92,0
4473,4498,93,0
4473,2703,94,0
4473,1459,95,0
4473,662,96,0
4473,1914,97,0
4473,267,98,0
4473,362,99,0
4621,4621,0,1
4621,2430,1,0
4621,4322,2,0
4621,21,3,0
4621,871,4,0
4621,1633,5,0
4621,1731,6,0
4621,3546,7,0
4621,2685,8,0
4621,356,9,0
4621,753,10,0
4621,3409,11,0
4621,2629,12,0
4621,308,13,0
4621,1189,14,0
4621,3799,15,0
4621,1402,16,0
4621,2885,17,0
4621,822,18,0
4621,3583,19,0
4621,3226,20,0
4621,1156,21,0
4621,4737,22,0
4621,4293,23,0
4621,3518,24,0
4621,4874,25,0
4621,4556,26,0
4621,705,27,0
4621,3216,28,0
4621,301,29,0
4621,210,30,0
4621,798,31,0
4621,3704,32,0
4621,4477,33,0
4621,884,34,0
4621,1986,35,0
4621,897,36,0
4621,3156,37,0
4621,437,38,0
4621,1092,39,0
4621,1815,40,0
4621,3195,41,0
4621,159,42,0
4621,4779,43,0
4621,4313,44,0
4621,2686,45,0
4621,1376,46,0
4621,2563,47,0
4621,2382,48,0
4621,2363,49,0
4621,3276,50,0
4621,2067,51,0
4621,2829,52,0
4621,1864,53,0
4621,1143,54,0
4621,2153,55,0
4621,629,56,0
4621,2167,57,0
4621,1591,58,0
4621,1360,59,0
4621,958,60,0
4621,477,61,0
4621,695,62,0
4621,220,63,0
4621,163,64,0
4621,1901,65,0
4621,4699,66,0
4621,573,67,0
4621,4011,68,0
4621,2770,69,0
4621,4508,70,0
4621,2445,71,0
4621,1216,72,0
4621,348,73,0
4621,3871,74,0
4621,57,75,0
4621,4284,76,0
4621,2123,77,0
4621,3248,78,0
4621,3234,79,0
4621,514,80,0
4621,308,81,0
4621,1165,82,0
4621,111,83,0
4621,1441,84,0
4621,3589,85,0
4621,176,86,0
4621,2357,87,0
4621,992,88,0
4621,2782,89,0
4621,4815,90,0
4621,1374,91,0
4621,2193,92,0
4621,1688,93,0
4621,292,94,0
4621,4060,95,0
4621,3472,96,0
4621,3235,97,0
4621,968,98,0
4621,637,99,0
2487,2487,0,1
2487,1858,1,0
2487,2986,2,0
2487,2479,3,0
2487,1058,4,0
2487,4623,5,0
2487,965,6,0
2487,1090,7,0
2487,1183,8,0
2487,4064,9,0
2487,4092,10,0
2487,3424,11,0
2487,321,12,0
2487,3259,13,0
2487,2377,14,0
2487,3806,15,0
2487,350,16,0
2487,91,17,0
2487,2986,18,0
2487,3295,19,0
2487,4747,20,0
2487,663,21,0
2487,1105,22,0
2487,425,23,0
2487,716,24,0
2487,1727,25,0
2487,1939,26,0
2487,3335,27,0
2487,3112,28,0
2487,2909,29,0
2487,3693,30,0
2487,2278,31,0
2487,1068,32,0
2487,607,33,0
2487,3735,34,0
2487,1319,35,0
2487,2497,36,0
2487,3551,37,0
2487,525,38,0
2487,4857,39,0
2487,3077,40,0
2487,3804,41,0
2487,418,42,0
2487,4439,43,0
2487,2918,44,0
2487,2632,45,0
2487,2028,46,0
2487,2610,47,0
2487,3505,48,0
2487,1418,49,0
2487,282,50,0
2487,2142,51,0
2487,4107,52,0
2487,2327,53,0
2487,2018,54,0
2487,2714,55,0
2487,811,56,0
2487,49,57,0
2487,1768,58,0
2487,2677,59,0
2487,4014,60,0
2487,773,61,0
2487,2750,62,0
2487,1751,63,0
2487,2383,64,0
2487,712,65,0
2487,1721,66,0
2487,933,67,0
2487,1312,68,0
2487,1062,69,0
2487,1446,70,0
2487,4788,71,0
2487,2569,72,0
2487,1194,73,0
2487,4390,74,0
2487,4898,75,0
2487,2395,76,0
2487,4358,77,0
2487,546,78,0
2487,2772,79,0
2487,2363,80,0
2487,723,81,0
2487,1202,82,0
2487,846,83,0
2487,2795,84,0
2487,1890,85,0
2487,2566,86,0
2487,1249,87,0
2487,1262,88,0
2487,3778,89,0
2487,78,90,0
2487,1717,91,0
2487,4095,92,0
2487,1284,93,0
2487,2110,94,0
2487,725,95,0
2487,2610,96,0
2487,3480,97,0
2487,711,98,0
2487,1677,99,0
151,151,0,1
151,869,1,0
151,2409,2,0
151,2070,3,0
151,730,4,0
151,781,5,0
151,3580,6,0
151,194,7,0
151,2578,8,0
151,779,9,0
151,4031,10,0
151,3533,11,0
151,2014,12,0
151,680,13,0
151,319,14,0
151,4556,15,0
151,2922,16,0
151,2981,17,0
151,4515,18,0
151,4847,19,0
151,3986,20,0
151,3886,21,0
151,3142,22,0
151,572,23,0
151,2762,24,0
151,1440,25,0
151,2261,26,0
151,1746,27,0
151,4306,28,0
151,467,29,0
151,4748,30,0
151,2892,31,0
151,3884,32,0
151,1351,33,0
151,4027,34,0
151,1039,35,0
151,4335,36,0
151,4712,37,0
151,3263,38,0
151,2882,39,0
151,1790,40,0
151,2349,41,0
151,4729,42,0
151,688,43,0
151,2705,44,0
151,4419,45,0
151,4148,46,0
151,1514,47,0
151,553,48,0
151,1516,49,0
151,874,50,0
151,4788,51,0
151,479,52,0
151,2188,53,0
151,1241,54,0
151,3642,55,0
151,1864,56,0
151,733,57,0
151,2665,58,0
151,1241,59,0
151,4868,60,0
151,1227,61,0
151,300,62,0
151,4175,63,0
151,4624,64,0
151,4152,65,0
151,668,66,0
151,1537,67,0
151,1415,68,0
151,1189,69,0
151,998,70,0
151,1957,71,0
151,2799,72,0
151,3457,73,0
151,2422,74,0
151,3228,75,0
151,4529,76,0
151,1962,77,0
151,3304,78,0
151,4279,79,0
151,2958,80,0
151,2407,81,0
151,1560,82,0
151,4825,83,0
151,181,84,0
151,3435,85,0
151,36,86,0
151,2270,87,0
151,1243,88,0
151,3455,89,0
151,1672,90,0
151,1464,91,0
151,962,92,0
151,1921,93,0
151,1018,94,0
151,3428,95,0
151,2174,96,0
151,4020,97,0
151,2623,98,0
151,3789,99,0
3110,3110,0,1
3110,1533,1,0
3110,823,2,0
3110,2289,3,0
3110,817,4,0
3110,4150,5,0
3110,1735,6,0
3110,3384,7,0
3110,3175,8,0
3110,1154,9,0
3110,2376,10,0
3110,2502,11,0
3110,641,12,0
3110,3238,13,0
3110,4547,14,0
3110,4363,15,0
3110,2254,16,0
3110,269,17,0
3110,4683,18,0
3110,4818,19,0
3110,333,20,0
3110,4467,21,0
3110,958,22,0
3110,1110,23,0
3110,231,24,0
3110,2271,25,0
3110,2631,26,0
3110,2410,27,0
3110,3932,28,0
3110,3377,29,0
3110,931,30,0
3110,2614,31,0
3110,3020,32,0
3110,1948,33,0
3110,4205,34,0
3110,2045,35,0
3110,4199,36,0
3110,4313,37,0
3110,3038,38,0
3110,1202,39,0
3110,2,40,0
3110,255,41,0
3110,3010,42,0
3110,1538,43,0
3110,1545,44,0
3110,3611,45,0
3110,601,46,0
3110,4239,47,0
3110,3757,48,0
3110,2285,49,0
3110,3086,50,0
3110,683,51,0
3110,1623,52,0
3110,2994,53,0
3110,996,54,0
3110,1519,55,0
3110,3132,56,0
3110,4124,57,0
3110,3581,58,0
3110,2350,59,0
3110,4111,60,0
3110,2417,61,0
3110,1641,62,0
3110,2906,63,0
3110,856,64,0
3110,4791,65,0
3110,1884,66,0
3110,1533,67,0
3110,3693,68,0
3110,2362,69,0
3110,4394,70,0
3110,2975,71,0
3110,2479,72,0
3110,488,73,0
3110,2659,74,0
3110,1829,75,0
3110,2378,76,0
3110,4198,77,0
3110,600,78,0
3110,1435,79,0
3110,1879,80,0
3110,2040,81,0
3110,3614,82,0
3110,3607,83,0
3110,3894,84,0
3110,2393,85,0
3110,479,86,0
3110,3713,87,0
3110,4400,88,0
3110,3044,89,0
3110,2883,90,0
3110,2439,91,0
3110,3928,92,0
3110,1413,93,0
3110,3471,94,0
3110,3068,95,0
3110,988,96,0
3110,2258,97,0
3110,3639,98,0
3110,3282,99,0
1581,1581,0,1
1581,351,1,0
1581,3055,2,0
1581,4077,3,0
1581,2965,4,0
1581,3755,5,0
1581,4346,6,0
1581,183,7,0
1581,3236,8,0
1581,198,9,0
1581,4258,10,0
1581,654,11,0
1581,621,12,0
1581,1842,13,0
1581,3365,14,0
1581,2489,15,0
1581,928,16,0
1581,4859,17,0
1581,4389,18,0
1581,4037,19,0
1581,1023,20,0
1581,308,21,0
1581,2886,22,0
1581,4161,23,0
1581,1511,24,0
1581,1548,25,0
1581,1858,26,0
1581,94,27,0
1581,819,28,0
1581,380,29,0
1581,553,30,0
1581,551,31,0
1581,4419,32,0
1581,516,33,0
1581,1307,34,0
1581,3757,35,0
1581,3906,36,0
1581,3561,37,0
1581,1879,38,0
1581,2276,39,0
1581,4611,40,0
1581,743,41,0
1581,4408,42,0
1581,554,43,0
1581,2000,44,0
1581,3338,45,0
1581,3436,46,0
1581,265,47,0
1581,4276,48,0
1581,355,49,0
1581,2094,50,0
1581,4572,51,0
1581,3422,52,0
1581,4290,53,0
1581,3587,54,0
1581,4570,55,0
1581,4180,56,0
1581,2094,57,0
1581,1583,58,0
1581,2725,59,0
1581,941,60,0
1581,195,61,0
1581,3180,62,0
1581,1686,63,0
1581,4336,64,0
1581,1676,65,0
1581,509,66,0
1581,4298,67,0
1581,2466,68,0
1581,2349,69,0
1581,1930,70,0
1581,819,71,0
1581,703,72,0
1581,1526,73,0
1581,3724,74,0
1581,4590,75,0
1581,4734,76,0
1581,2234,77,0
1581,4606,78,0
1581,2882,79,0
1581,2450,80,0
1581,4051,81,0
1581,2311,82,0
1581,2191,83,0
1581,3031,84,0
1581,3696,85,0
1581,1066,86,0
1581,1080,87,0
1581,1669,88,0
1581,3088,89,0
1581,2727,90,0
1581,4172,91,0
1581,1588,92,0
1581,3880,93,0
1581,1175,94,0
1581,4106,95,0
1581,4659,96,0
1581,4608,97,0
1581,2626,98,0
1581,2530,99,0
627,627,0,1
627,4303,1,0
627,3567,2,0
627,728,3,0
627,1288,4,0
627,2981,5,0
627,3831,6,0
627,1201,7,0
627,514,8,0
627,3377,9,0
627,3713,10,0
627,3958,11,0
627,3512,12,0
627,1378,13,0
627,1072,14,0
627,3126,15,0
627,290,16,0
627,2299,17,0
627,4483,18,0
627,2898,19,0
627,2485,20,0
627,3980,21,0
627,3449,22,0
627,3476,23,0
627,3383,24,0
627,4669,25,0
627,355,26,0
627,2340,27,0
627,1180,28,0
627,4367,29,0
627,4074,30,0
627,4774,31,0
627,4058,32,0
627,3024,33,0
627,2094,34,0
627,4181,35,0
627,3542,36,0
627,3946,37,0
627,3293,38,0
627,2075,39,0
627,573,40,0
627,2354,41,0
627,1074,42,0
627,2048,43,0
627,285,44,0
627,2151,45,0
627,427,46,0
627,4275,47,0
627,257,48,0
627,3233,49,0
627,4035,50,0
627,3276,51,0
627,422,52,0
627,4531,53,0
627,3257,54,0
627,4383,55,0
627,1892,56,0
627,480,57,0
627,2159,58,0
627,4696,59,0
627,2392,60,0
627,2551,61,0
627,3715,62,0
627,3876,63,0
627,4773,64,0
627,4039,65,0
627,1316,66,0
627,3635,67,0
627,342,68,0
627,428,69,0
627,156,70,0
627,4382,71,0
627,2142,72,0
627,596,73,0
627,3378,74,0
627,4333,75,0
627,1475,76,0
627,3102,77,0
627,4891,78,0
627,2695,79,0
627,79,80,0
627,1579,81,0
627,3595,82,0
627,3397,83,0
627,3489,84,0
627,2908,85,0
627,315,86,0
627,1541,87,0
627,738,88,0
627,3636,89,0
627,2573,90,0
627,2524,91,0
627,2770,92,0
627,332,93,0
627,4624,94,0
627,2517,95,0
627,4125,96,0
627,2488,97,0
627,1994,98,0
627,4054,99,0
3003,3003,0,1
3003,1310,1,0
3003,1031,2,0
3003,1778,3,0
3003,3604,4,0
3003,847,5,0
3003,4723,6,0
3003,1337,7,0
3003,152,8,0
3003,4622,9,0
3003,913,10,0
3003,1549,11,0
3003,2489,12,0
3003,2926,13,0
3003,1296,14,0
3003,976,15,0
3003,2298,16,0
3003,2698,17,0
3003,4325,18,0
3003,4483,19,0
3003,4741,20,0
3003,3661,21,0
3003,1968,22,0
3003,4646,23,0
3003,369,24,0
3003,3133,25,0
3003,2436,26,0
3003,4297,27,0
3003,3041,28,0
3003,1609,29,0
3003,477,30,0
3003,1096,31,0
3003,4818,32,0
3003,3388,33,0
3003,215,34,0
3003,883,35,0
3003,62,36,0
3003,3661,37,0
3003,211,38,0
3003,256,39,0
3003,3552,40,0
3003,1122,41,0
3003,3010,42,0
3003,701,43,0
3003,1353,44,0
3003,3711,45,0
3003,898,46,0
3003,4677,47,0
3003,3087,48,0
3003,4479,49,0
3003,3513,50,0
3003,2091,51,0
3003,3154,52,0
3003,4507,53,0
3003,3922,54,0
3003,1640,55,0
3003,4108,56,0
3003,4649,57,0
3003,1085,58,0
3003,3476,59,0
3003,263,60,0
3003,2859,61,0
3003,423,62,0
3003,3014,63,0
3003,1442,64,0
3003,41,65,0
3003,3123,66,0
3003,2940,67,0
3003,767,68,0
3003,2025,69,0
3003,1365,70,0
3003,1126,71,0
3003,319,72,0
3003,333,73,0
3003,1131,74,0
3003,296,75,0
3003,4690,76,0
3003,119,77,0
3003,2351,78,0
3003,1716,79,0
3003,2451,80,0
3003,3023,81,0
3003,2248,82,0
3003,871,83,0
3003,2787,84,0
3003,2604,85,0
3003,4459,86,0
3003,4389,87,0
3003,2977,88,0
3003,2768,89,0
3003,957,90,0
3003,2614,91,0
3003,227,92,0
3003,2830,93,0
3003,2925,94,0
3003,2419,95,0
3003,749,96,0
3003,2879,97,0
3003,2294,98,0
3003,1248,99,0
4602,4602,0,1
4602,2100,1,0
4602,3218,2,0
4602,3006,3,0
4602,2343,4,0
4602,3770,5,0
4602,1119,6,0
4602,3711,7,0
4602,554,8,0
4602,4439,9,0
4602,1727,10,0
4602,165,11,0
4602,252,12,0
4602,437,13,0
4602,3860,14,0
4602,2544,15,0
4602,2640,16,0
4602,1392,17,0
4602,3991,18,0
4602,2257,19,0
4602,1417,20,0
4602,4636,21,0
4602,4202,22,0
4602,4847,23,0
4602,3171,24,0
4602,4640,25,0
4602,4186,26,0
4602,1970,27,0
4602,3119,28,0
4602,3759,29,0
4602,1779,30,0
4602,3538,31,0
4602,4000,32,0
4602,4597,33,0
4602,3727,34,0
4602,1908,35,0
4602,2627,36,0
4602,113,37,0
4602,3419,38,0
4602,3849,39,0
4602,4517,40,0
4602,3022,41,0
4602,2987,42,0
4602,4731,43,0
4602,2400,44,0
4602,2288,45,0
4602,3369,46,0
4602,3131,47,0
4602,2626,48,0
4602,3967,49,0
4602,2686,50,0
4602,4767,51,0
4602,2563,52,0
4602,4695,53,0
4602,2143,54,0
4602,3871,55,0
4602,1740,56,0
4602,4077,57,0
4602,1400,58,0
4602,1048,59,0
4602,3975,60,0
4602,4154,61,0
4602,2754,62,0
4602,1491,63,0
4602,4372,64,0
4602,3623,65,0
4602,3290,66,0
4602,1285,67,0
4602,2525,68,0
4602,2797,69,0
4602,2952,70,0
4602,3074,71,0
4602,307,72,0
4602,2190,73,0
4602,4145,74,0
4602,2183,75,0
4602,2441,76,0
4602,4354,77,0
4602,2810,78,0
4602,3099,79,0
4602,4168,80,0
4602,504,81,0
4602,4415,82,0
4602,237,83,0
4602,4826,84,0
4602,4226,85,0
4602,3329,86,0
4602,299,87,0
4602,62,88,0
4602,2525,89,0
4602,3308,90,0
4602,2617,91,0
4602,3622,92,0
4602,2588,93,0
4602,3627,94,0
4602,1415,95,0
4602,761,96,0
4602,3015,97,0
4602,1085,98,0
4602,1606,99,0
3797,3797,0,1
3797,1147,1,0
3797,1423,2,0
3797,4419,3,0
3797,1286,4,0
3797,1731,5,0
3797,3919,6,0
3797,1790,7,0
3797,4358,8,0
3797,425,9,0
3797,2078,10,0
3797,4652,11,0
3797,2042,12,0
3797,3780,13,0
3797,1136,14,0
3797,2266,15,0
3797,226,16,0
3797,2841,17,0
3797,1142,18,0
3797,2103,19,0
3797,3208,20,0
3797,1377,21,0
3797,4522,22,0
3797,589,23,0
3797,2064,24,0
3797,491,25,0
3797,3783,26,0
3797,4029,27,0
3797,4856,28,0
3797,3133,29,0
3797,1523,30,0
3797,1189,31,0
3797,3056,32,0
3797,745,33,0
3797,12,34,0
3797,1311,35,0
3797,3060,36,0
3797,795,37,0
3797,145,38,0
3797,1565,39,0
3797,3061,40,0
3797,1053,41,0
3797,520,42,0
3797,691,43,0
3797,1850,44,0
3797,823,45,0
3797,3621,46,0
3797,1700,47,0
3797,2292,48,0
3797,2962,49,0
3797,1385,50,0
3797,1767,51,0
3797,997,52,0
3797,167,53,0
3797,4307,54,0
3797,2178,55,0
3797,1146,56,0
3797,3513,57,0
3797,4231,58,0
3797,4683,59,0
3797,3830,60,0
3797,4239,61,0
3797,2782,62,0
3797,1841,63,0
3797,1138,64,0
3797,2458,65,0
3797,1020,66,0
3797,2196,67,0
3797,244,68,0
3797,4393,69,0
3797,2952,70,0
3797,2356,71,0
3797,1504,72,0
3797,4042,73,0
3797,126,74,0
3797,304,75,0
3797,2065,76,0
3797,3166,77,0
3797,4818,78,0
3797,3269,79,0
3797,4803,80,0
3797,2051,81,0
3797,4566,82,0
3797,4629,83,0
3797,896,84,0
3797,2056,85,0
3797,4406,86,0
3797,572,87,0
3797,448,88,0
3797,578,89,0
3797,4304,90,0
3797,3360,91,0
3797,3307,92,0
3797,2658,93,0
3797,3267,94,0
3797,3385,95,0
3797,653,96,0
3797,516,97,0
3797,1502,98,0
3797,3556,99,0
3482,3482,0,1
3482,3230,1,0
3482,4028,2,0
3482,1955,3,0
3482,1265,4,0
3482,514,5,0
3482,378,6,0
3482,3960,7,0
3482,1541,8,0
3482,2001,9,0
3482,993,10,0
3482,1166,11,0
3482,2994,12,0
3482,3775,13,0
3482,898,14,0
3482,3411,15,0
3482,2617,16,0
3482,4211,17,0
3482,3383,18,0
3482,1297,19,0
3482,1642,20,0
3482,2930,21,0
3482,2891,22,0
3482,716,23,0
3482,1535,24,0
3482,3429,25,0
3482,4737,26,0
3482,495,27,0
3482,3585,28,0
3482,372,29,0
3482,1282,30,0
3482,3835,31,0
3482,4717,32,0
3482,2954,33,0
3482,4860,34,0
3482,2884,35,0
3482,1434,36,0
3482,4824,37,0
3482,2465,38,0
3482,3097,39,0
3482,928,40,0
3482,370,41,0
3482,8,42,0
3482,4656,43,0
3482,3224,44,0
3482,2867,45,0
3482,2809,46,0
3482,588,47,0
3482,4539,48,0
3482,1039,49,0
3482,403,50,0
3482,2119,51,0
3482,4305,52,0
3482,2645,53,0
3482,1068,54,0
3482,2589,55,0
3482,4527,56,0
3482,154,57,0
3482,2847,58,0
3482,2560,59,0
3482,4033,60,0
3482,2815,61,0
3482,1922,62,0
3482,3523,63,0
3482,3400,64,0
3482,1441,65,0
3482,1935,66,0
3482,2987,67,0
3482,2054,68,0
3482,119,69,0
3482,1351,70,0
3482,2478,71,0
3482,103,72,0
3482,1217,73,0
3482,4579,74,0
3482,4771,75,0
3482,3179,76,0
3482,3345,77,0
3482,4888,78,0
3482,4006,79,0
3482,108,80,0
3482,3934,81,0
3482,1255,82,0
3482,149,83,0
3482,74,84,0
3482,2220,85,0
3482,3959,86,0
3482,2411,87,0
3482,1603,88,0
3482,3602,89,0
3482,3505,90,0
3482,4070,91,0
3482,2692,92,0
3482,390,93,0
3482,3448,94,0
3482,3476,95,0
3482,3471,96,0
3482,4030,97,0
3482,4655,98,0
3482,468,99,0
144,144,0,1
144,1893,1,0
144,19,2,0
144,3683,3,0
144,136,4,0
144,795,5,0
144,1730,6,0
144,3361,7,0
144,3779,8,0
144,1617,9,0
144,611,10,0
144,461,11,0
144,1784,12,0
144,1316,13,0
144,3863,14,0
144,4233,15,0
144,574,16,0
144,1849,17,0
144,3082,18,0
144,1116,19,0
144,3847,20,0
144,3504,21,0
144,2301,22,0
144,3256,23,0
144,4504,24,0
144,2671,25,0
144,1169,26,0
144,93,27,0
144,3584,28,0
144,3127,29,0
144,835,30,0
144,2927,31,0
144,3310,32,0
144,2731,33,0
144,1935,34,0
144,4491,35,0
144,583,36,0
144,3198,37,0
144,4822,38,0
144,2084,39,0
144,1983,40,0
144,93,41,0
144,4027,42,0
144,3364,43,0
144,2660,44,0
144,3173,45,0
144,4626,46,0
144,4312,47,0
144,1434,48,0
144,4009,49,0
144,4335,50,0
144,2977,51,0
144,2868,52,0
144,313,53,0
144,4807,54,0
144,3042,55,0
144,3585,56,0
144,4864,57,0
144,2155,58,0
144,2796,59,0
144,1010,60,0
144,3662,61,0
144,4489,62,0
144,1308,63,0
144,3864,64,0
144,2756,65,0
144,1519,66,0
144,1022,67,0
144,1020,68,0
144,2232,69,0
144,1845,70,0
144,3517,71,0
144,1824,72,0
144,308,73,0
144,2121,74,0
144,4701,75,0
144,4839,76,0
144,2128,77,0
144,2185,78,0
144,2329,79,0
144,3,80,0
144,340,81,0
144,91,82,0
144,469,83,0
144,3533,84,0
144,734,85,0
144,2289,86,0
144,2189,87,0
144,4237,88,0
144,3161,89,0
144,2089,90,0
144,2786,91,0
144,3458,92,0
144,1514,93,0
144,4174,94,0
144,260,95,0
144,235,96,0
144,3545,97,0
144,1631,98,0
144,3075,99,0
2575,2575,0,1
2575,2007,1,0
2575,3806,2,0
2575,553,3,0
2575,3958,4,0
2575,704,5,0
2575,1769,6,0
2575,118,7,0
2575,1212,8,0
2575,4069,9,0
2575,1320,10,0
2575,304,11,0
2575,1983,12,0
2575,996,13,0
2575,1514,14,0
2575,1379,15,0
2575,895,16,0
2575,347,17,0
2575,3323,18,0
2575,1463,19,0
2575,2934,20,0
2575,4498,21,0
2575,4585,22,0
2575,2760,23,0
2575,2537,24,0
2575,2409,25,0
2575,1595,26,0
2575,2163,27,0
2575,4051,28,0
2575,4827,29,0
2575,1501,30,0
2575,1323,31,0
2575,3583,32,0
2575,2271,33,0
2575,1158,34,0
2575,3629,35,0
2575,2532,36,0
2575,3925,37,0
2575,181,38,0
2575,212,39,0
2575,4014,40,0
2575,4178,41,0
2575,3938,42,0
2575,359,43,0
2575,2325,44,0
2575,998,45,0
2575,152,46,0
2575,3360,47,0
2575,4038,48,0
2575,4440,49,0
2575,39,50,0
2575,3356,51,0
2575,2939,52,0
2575,2809,53,0
2575,416,54,0
2575,4865,55,0
2575,2151,56,0
2575,2312,57,0
2575,1809,58,0
2575,2641,59,0
2575,4702,60,0
2575,2641,61,0
2575,3696,62,0
2575,4127,63,0
2575,821,64,0
2575,3917,65,0
2575,2512,66,0
2575,3869,67,0
2575,1468,68,0
2575,787,69,0
2575,1012,70,0
2575,1065,71,0
2575,3033,72,0
2575,965,73,0
2575,2914,74,0
2575,2017,75,0
2575,4760,76,0
2575,880,77,0
2575,4462,78,0
2575,3953,79,0
2575,1233,80,0
2575,4786,81,0
2575,4049,82,0
2575,3347,83,0
2575,669,84,0
2575,4827,85,0
2575,2759,86,0
2575,249,87,0
2575,3279,88,0
2575,2070,89,0
2575,1996,90,0
2575,619,91,0
2575,2615,92,0
2575,1233,93,0
2575,1487,94,0
2575,2247,95,0
2575,855,96,0
2575,3996,97,0
2575,1530,98,0
2575,4244,99,0
4663,4663,0,1
4663,1385,1,0
4663,166,2,0
4663,4291,3,0
4663,4619,4,0
4663,1388,5,0
4663,2345,6,0
4663,4055,7,0
4663,3123,8,0
4663,3952,9,0
4663,1968,10,0
4663,2321,11,0
4663,4737,12,0
4663,1414,13,0
4663,3871,14,0
4663,1030,15,0
4663,15,16,0
4663,1509,17,0
4663,3834,18,0
4663,4528,19,0
4663,899,20,0
4663,2354,21,0
4663,500,22,0
4663,2372,23,0
4663,1689,24,0
4663,3362,25,0
4663,4109,26,0
4663,1729,27,0
4663,2749,28,0
4663,2275,29,0
4663,1306,30,0
4663,3296,31,0
4663,2450,32,0
